,Outlet_ID,Freezer
152,ID2419,M007
153,ID2423,M007
154,ID2425,M010
155,ID2432,M005
156,ID2453,M007
157,ID2456,M007
158,ID2463,M005
159,ID2467,M007
160,ID2481,M007
161,ID2493,M010
162,ID2499,M007
163,ID2504,M007
164,ID2508,M007
165,ID2521,M010
166,ID2525,M007
167,ID2533,M007
168,ID2562,M007
169,ID2566,M007
170,ID2582,M007
171,ID2592,M007
172,ID2600,M007
173,ID2611,M010
174,ID2628,M010
175,ID2631,M007
176,ID2648,M010
177,ID2655,M007
178,ID2670,M005
179,ID2673,M007
180,ID2716,M007
181,ID2725,M010
182,ID2729,M010
183,ID2737,M007
184,ID2798,M005
185,ID2819,M007
186,ID2828,M010
187,ID2846,M007
188,ID2857,M007
189,ID2860,M010
190,ID2861,M005
191,ID2886,M005
192,ID2897,M007
193,ID2906,M007
194,ID2928,M010
195,ID2929,M010
196,ID2932,M010
197,ID2944,M009
198,ID2951,M007
199,ID2957,M007
200,ID2978,M007
201,ID2979,M007
202,ID2984,M007
203,ID3018,M007
204,ID3024,M005
205,ID3049,M007
206,ID3075,M010
207,ID3083,M007
208,ID3097,M007
209,ID3107,M007
210,ID3125,M007
211,ID3127,M005
212,ID3140,M007
213,ID3142,M010
214,ID3153,M010
215,ID3156,M010
216,ID3169,M007
217,ID3181,M010
218,ID3189,M010
219,ID3203,M007
220,ID3205,M010
221,ID3213,M010
222,ID3214,M009
223,ID3221,M007
224,ID3222,M010
225,ID3227,M010
226,ID3232,M010
227,ID3236,M005
228,ID3247,M005
229,ID3269,M007
230,ID3287,M007
231,ID3289,M005
232,ID3310,M009
233,ID3330,M005
234,ID3331,M007
235,ID3335,M007
236,ID3343,M007
237,ID3376,M005
238,ID3386,M010
239,ID3409,M007
240,ID3420,M007
241,ID3425,M007
242,ID3435,M007
243,ID3447,M007
244,ID3458,M010
245,ID3499,M007
246,ID3517,M010
247,ID3522,M007
248,ID3529,M005
249,ID3534,M010
250,ID3549,M005
251,ID3551,M005
252,ID3554,M007
253,ID3570,M005
254,ID3582,M007
255,ID3590,M010
256,ID3607,M010
257,ID3631,M007
258,ID3641,M007
259,ID3652,M010
260,ID3656,M007
261,ID3662,M007
262,ID3688,M007
263,ID3689,M010
264,ID3715,M007
265,ID3723,M007
266,ID3726,M007
267,ID3739,M005
268,ID3741,M007
269,ID3762,M007
270,ID3767,M007
271,ID3768,M010
272,ID3773,M010
273,ID3794,M010
274,ID3797,M009
275,ID3807,M007
276,ID3813,M007
277,ID3815,M007
278,ID3839,M005
279,ID3844,M005
280,ID3859,M007
281,ID3866,M005
282,ID3871,M005
283,ID3874,M007
284,ID3876,M007
285,ID3881,M005
286,ID3899,M007
287,ID3910,M007
288,ID3922,M005
289,ID3935,M010
290,ID3946,M005
291,ID3948,M007
292,ID3968,M010
293,ID3980,M007
294,ID3985,M005
295,ID3999,M005
296,ID4003,M007
297,ID4005,M009
298,ID4010,M007
299,ID4011,M010
300,ID4013,M007
301,ID4014,M007
302,ID4015,M005
303,ID4023,M010
304,ID4026,M009
305,ID4028,M007
306,ID4030,M007
307,ID4035,M005
308,ID4041,M010
309,ID4057,M007
310,ID4065,M005
311,ID4087,M010
312,ID4092,M007
313,ID4099,M010
314,ID4107,M007
315,ID4108,M007
316,ID4109,M007
317,ID4119,M007
318,ID4138,M010
319,ID4158,M010
320,ID4159,M005
321,ID4170,M010
322,ID4172,M010
323,ID4173,M007
324,ID4176,M010
325,ID4179,M010
326,ID4192,M007
327,ID4195,M007
328,ID4205,M007
329,ID4214,M009
330,ID4230,M010
331,ID4231,M007
332,ID4232,M010
333,ID4255,M007
334,ID4271,M007
335,ID4281,M009
336,ID4284,M010
337,ID4299,M007
338,ID4301,M007
339,ID4302,M007
340,ID4323,M009
341,ID4343,M005
342,ID4352,M007
343,ID4360,M010
344,ID4365,M007
345,ID4366,M007
346,ID4367,M009
347,ID4368,M007
348,ID4384,M007
349,ID4389,M010
350,ID4394,M009
351,ID4395,M007
352,ID4419,M010
353,ID4432,M007
354,ID4434,M009
355,ID4469,M007
356,ID4473,M005
357,ID4487,M010
358,ID4505,M010
359,ID4506,M007
360,ID4520,M007
361,ID4527,M010
362,ID4532,M007
363,ID4542,M010
364,ID4545,M007
365,ID4548,M007
366,ID4557,M010
367,ID4584,M005
368,ID4587,M010
369,ID4601,M010
370,ID4606,M005
371,ID4613,M007
372,ID4622,M007
373,ID4625,M007
374,ID4669,M007
375,ID4675,M010
376,ID4678,M010
377,ID4692,M010
378,ID4699,M010
379,ID4716,M005
380,ID4722,M007
381,ID4734,M007
382,ID4752,M007
383,ID4755,M007
384,ID4775,M007
385,ID4779,M009
386,ID4785,M010
387,ID4786,M010
388,ID4794,M005
389,ID4800,M007
390,ID4810,M010
391,ID4811,M010
392,ID4831,M010
393,ID4857,M010
394,ID4859,M010
395,ID4862,M007
396,ID4865,M005
397,ID4875,M010
398,ID4878,M010
399,ID4883,M009
400,ID4895,M010
401,ID4902,M007
402,ID4908,M010
403,ID4920,M007
404,ID4924,M010
405,ID4931,M010
406,ID4951,M010
407,ID4958,M009
408,ID4960,M007
409,ID4962,M007
410,ID4975,M007
411,ID4976,M009
412,ID4978,M005
413,ID4984,M007
414,ID5002,M007
415,ID5003,M007
416,ID5021,M007
417,ID5023,M010
418,ID5036,M010
419,ID5062,M005
420,ID5099,M009
421,ID5106,M010
422,ID5121,M010
423,ID5124,M010
424,ID5134,M007
425,ID5152,M007
426,ID5158,M009
427,ID5163,M010
428,ID5166,M010
429,ID5176,M007
430,ID5178,M010
431,ID5189,M007
432,ID5199,M007
433,ID5207,M005
434,ID5211,M007
435,ID5224,M007
436,ID5229,M009
437,ID5233,M010
438,ID5248,M010
439,ID5250,M007
440,ID5264,M007
441,ID5287,M005
442,ID5295,M007
443,ID5306,M009
444,ID5322,M007
445,ID5330,M010
446,ID5340,M007
447,ID5341,M010
448,ID5346,M007
449,ID5355,M007
450,ID5357,M005
451,ID5381,M007
452,ID5386,M010
453,ID5388,M010
454,ID5390,M010
455,ID5393,M007
456,ID5400,M010
457,ID5407,M005
458,ID5426,M005
459,ID5432,M007
460,ID5436,M009
461,ID5440,M007
462,ID5446,M010
463,ID5458,M010
464,ID5463,M005
465,ID5468,M010
466,ID5498,M005
467,ID5499,M007
468,ID5501,M007
469,ID5518,M009
470,ID5520,M005
471,ID5532,M007
472,ID5538,M010
473,ID5556,M007
474,ID5557,M010
475,ID5561,M007
476,ID5562,M007
477,ID5563,M007
478,ID5566,M010
479,ID5579,M007
480,ID5591,M007
481,ID5606,M007
482,ID5618,M010
483,ID5627,M010
484,ID5641,M010
485,ID5642,M007
486,ID5643,M007
487,ID5646,M005
488,ID5654,M010
489,ID5655,M010
490,ID5662,M010
491,ID5677,M010
492,ID5679,M010
493,ID5712,M007
494,ID5720,M007
495,ID5726,M007
496,ID5728,M010
497,ID5758,M010
498,ID5770,M010
499,ID5772,M005
500,ID5781,M007
501,ID5792,M007
502,ID5797,M007
503,ID5799,M010
504,ID5825,M009
505,ID5839,M010
506,ID5840,M007
507,ID5842,M007
508,ID5858,M007
509,ID5859,M007
510,ID5867,M007
511,ID5868,M009
512,ID5879,M007
513,ID5884,M007
514,ID5889,M009
515,ID5899,M010
516,ID5913,M005
517,ID5926,M007
518,ID5934,M007
519,ID5939,M010
520,ID5942,M007
521,ID5959,M007
522,ID5967,M007
523,ID5971,M009
524,ID5979,M010
525,ID5985,M007
526,ID6020,M007
527,ID6025,M007
528,ID6026,M007
529,ID6031,M010
530,ID6037,M007
531,ID6038,M009
532,ID6039,M007
533,ID6046,M005
534,ID6052,M007
535,ID6055,M007
536,ID6078,M010
537,ID6080,M010
538,ID6089,M010
539,ID6094,M007
540,ID6103,M007
541,ID6105,M007
542,ID6126,M007
543,ID6135,M007
544,ID6137,M007
545,ID6149,M007
546,ID6156,M007
547,ID6161,M007
548,ID6162,M007
549,ID6166,M007
550,ID6167,M007
551,ID6201,M007
552,ID6210,M007
553,ID6214,M005
554,ID6225,M007
555,ID6226,M005
556,ID6228,M010
557,ID6278,M010
558,ID6284,M007
559,ID6289,M009
560,ID6292,M007
561,ID6295,M005
562,ID6296,M005
563,ID6304,M010
564,ID6307,M005
565,ID6334,M007
566,ID6352,M007
567,ID6357,M005
568,ID6361,M010
569,ID6379,M009
570,ID6385,M010
571,ID6387,M007
572,ID6394,M010
573,ID6397,M010
574,ID6408,M009
575,ID6411,M007
576,ID6449,M007
577,ID6459,M005
578,ID6475,M010
579,ID6476,M010
580,ID6487,M010
581,ID6490,M007
582,ID6501,M007
583,ID6510,M010
584,ID6513,M007
585,ID6526,M009
586,ID6542,M009
587,ID6549,M007
588,ID6554,M005
589,ID6558,M005
590,ID6564,M010
591,ID6573,M009
592,ID6574,M005
593,ID6600,M010
594,ID6602,M010
595,ID6611,M009
596,ID6613,M010
597,ID6620,M005
598,ID6628,M005
599,ID6641,M010
600,ID6660,M009
601,ID6675,M007
602,ID6697,M010
603,ID6700,M010
604,ID6708,M005
605,ID6737,M007
606,ID6745,M007
607,ID6766,M007
608,ID6799,M010
609,ID6805,M010
610,ID6823,M009
611,ID6849,M010
612,ID6859,M007
613,ID6863,M007
614,ID6869,M010
615,ID6874,M007
616,ID6875,M007
617,ID6878,M007
618,ID6886,M005
619,ID6900,M007
620,ID6901,M005
621,ID6904,M007
622,ID6908,M010
623,ID6909,M010
624,ID6925,M010
625,ID6927,M005
626,ID6929,M010
627,ID6950,M007
628,ID6952,M007
629,ID6953,M007
630,ID6954,M010
631,ID6958,M005
632,ID6967,M005
633,ID6976,M010
634,ID6977,M007
635,ID6983,M005
636,ID7001,M007
637,ID7011,M010
638,ID7018,M005
639,ID7022,M007
640,ID7029,M007
641,ID7033,M007
642,ID7041,M010
643,ID7045,M007
644,ID7050,M007
645,ID7063,M007
646,ID7064,M007
647,ID7069,M007
648,ID7071,M005
649,ID7073,M007
650,ID7107,M010
651,ID7109,M005
652,ID7120,M010
653,ID7133,M007
654,ID7137,M010
655,ID7138,M007
656,ID7140,M007
657,ID7161,M007
658,ID7167,M005
659,ID7192,M005
660,ID7199,M010
661,ID7203,M007
662,ID7204,M010
663,ID7212,M009
664,ID7222,M010
665,ID7238,M007
666,ID7239,M010
667,ID7260,M007
668,ID7275,M007
669,ID7277,M009
670,ID7290,M007
671,ID7293,M005
672,ID7305,M007
673,ID7308,M007
674,ID7309,M010
675,ID7313,M007
676,ID7321,M007
677,ID7332,M007
678,ID7346,M007
679,ID7358,M005
680,ID7359,M007
681,ID7369,M005
682,ID7374,M005
683,ID7376,M007
684,ID7377,M005
685,ID7380,M010
686,ID7381,M010
687,ID7383,M009
688,ID7384,M007
689,ID7388,M010
690,ID7392,M005
691,ID7405,M007
692,ID7409,M010
693,ID7416,M007
694,ID7417,M007
695,ID7422,M009
696,ID7452,M010
697,ID7462,M007
698,ID7464,M007
699,ID7466,M007
700,ID7469,M010
701,ID7472,M009
702,ID7473,M005
703,ID7484,M007
704,ID7492,M007
705,ID7496,M005
706,ID7527,M007
707,ID7538,M010
708,ID7545,M007
709,ID7552,M007
710,ID7562,M007
711,ID7567,M007
712,ID7573,M007
713,ID7574,M005
714,ID7594,M007
715,ID7612,M005
716,ID7613,M010
717,ID7630,M007
718,ID7657,M007
719,ID7679,M007
720,ID7681,M007
721,ID7686,M007
722,ID7687,M007
723,ID7690,M010
724,ID7703,M010
725,ID7720,M007
726,ID7722,M007
727,ID7736,M007
728,ID7750,M007
729,ID7758,M005
730,ID7760,M010
731,ID7763,M010
732,ID7769,M005
733,ID7772,M010
734,ID7788,M005
735,ID7793,M010
736,ID7796,M010
737,ID7799,M007
738,ID7820,M010
739,ID7834,M010
740,ID7851,M010
741,ID7858,M010
742,ID7863,M007
743,ID7864,M007
744,ID7881,M010
745,ID7897,M007
746,ID7910,M010
747,ID7937,M007
748,ID7945,M005
749,ID7948,M007
750,ID7950,M007
751,ID7957,M007
752,ID7978,M007
753,ID7994,M009
754,ID8017,M010
755,ID8021,M005
756,ID8025,M007
757,ID8045,M010
758,ID8060,M009
759,ID8071,M009
760,ID8087,M007
761,ID8092,M007
762,ID8112,M007
763,ID8114,M007
764,ID8119,M007
765,ID8133,M009
766,ID8138,M007
767,ID8142,M009
768,ID8145,M010
769,ID8159,M009
770,ID8162,M010
771,ID8167,M005
772,ID8187,M007
773,ID8193,M007
774,ID8194,M007
775,ID8207,M007
776,ID8208,M007
777,ID8212,M010
778,ID8213,M009
779,ID8228,M007
780,ID8229,M007
781,ID8246,M010
782,ID8269,M005
783,ID8278,M005
784,ID8279,M010
785,ID8286,M007
786,ID8292,M009
787,ID8293,M007
788,ID8297,M007
789,ID8304,M007
790,ID8319,M007
791,ID8330,M010
792,ID8333,M007
793,ID8354,M009
794,ID8358,M007
795,ID8366,M009
796,ID8367,M007
797,ID8375,M007
798,ID8378,M007
799,ID8399,M009
800,ID8405,M009
801,ID8417,M010
802,ID8419,M007
803,ID8422,M005
804,ID8433,M010
805,ID8443,M009
806,ID8444,M007
807,ID8448,M007
808,ID8461,M010
809,ID8463,M010
810,ID8493,M007
811,ID8514,M007
812,ID8530,M005
813,ID8552,M007
814,ID8559,M009
815,ID8564,M005
816,ID8569,M007
817,ID8588,M007
818,ID8594,M007
819,ID8613,M005
820,ID8619,M007
821,ID8631,M007
822,ID8648,M010
823,ID8654,M009
824,ID8661,M007
825,ID8662,M010
826,ID8689,M010
827,ID8711,M010
828,ID8735,M007
829,ID8739,M010
830,ID8741,M010
831,ID8750,M005
832,ID8753,M010
833,ID8755,M007
834,ID8769,M010
835,ID8781,M007
836,ID8784,M010
837,ID8786,M010
838,ID8797,M007
839,ID8809,M007
840,ID8822,M007
841,ID8837,M005
842,ID8854,M010
843,ID8867,M007
844,ID8877,M007
845,ID8884,M010
846,ID8891,M010
847,ID8892,M010
848,ID8893,M007
849,ID8900,M010
850,ID8908,M010
851,ID8909,M010
852,ID8920,M007
853,ID8924,M007
854,ID8940,M010
855,ID8963,M005
856,ID8972,M010
857,ID8975,M007
858,ID8977,M007
859,ID8989,M005
860,ID8996,M007
861,ID9010,M007
862,ID9035,M010
863,ID9042,M010
864,ID9060,M007
865,ID9061,M010
866,ID9062,M007
867,ID9065,M007
868,ID9071,M010
869,ID9118,M005
870,ID9131,M007
871,ID9151,M007
872,ID9160,M005
873,ID9163,M007
874,ID9181,M007
875,ID9185,M007
876,ID9190,M010
877,ID9211,M010
878,ID9229,M010
879,ID9262,M007
880,ID9303,M010
881,ID9330,M007
882,ID9331,M007
883,ID9335,M010
884,ID9347,M009
885,ID9348,M010
886,ID9349,M007
887,ID9355,M007
888,ID9377,M010
889,ID9403,M010
890,ID9412,M005
891,ID9424,M007
892,ID9431,M010
893,ID9440,M007
894,ID9449,M009
895,ID9455,M010
896,ID9465,M005
897,ID9469,M007
898,ID9488,M005
899,ID9508,M010
900,ID9513,M010
901,ID9528,M007
902,ID9541,M005
903,ID9544,M007
904,ID9549,M007
905,ID9556,M005
906,ID9568,M005
907,ID9572,M010
908,ID9585,M005
909,ID9607,M007
910,ID9609,M009
911,ID9617,M010
912,ID9619,M007
913,ID9620,M007
914,ID9641,M007
915,ID9642,M007
916,ID9650,M007
917,ID9653,M010
918,ID9659,M007
919,ID9672,M010
920,ID9685,M010
921,ID9710,M007
922,ID9712,M010
923,ID9715,M010
924,ID9716,M007
925,ID9727,M007
926,ID9760,M010
927,ID9762,M010
928,ID9777,M009
929,ID9780,M007
930,ID9783,M005
931,ID9784,M005
932,ID9786,M007
933,ID9802,M010
934,ID9807,M005
935,ID9823,M007
936,ID9841,M007
937,ID9871,M010
938,ID9876,M010
939,ID9903,M009
940,ID9917,M005
941,ID9919,M007
942,ID9926,M010
943,ID9941,M007
944,ID9945,M007
945,ID9948,M007
946,ID9960,M010
947,ID9971,M007
948,ID9973,M005
949,ID9979,M007
950,ID9980,M005
